251.05,-75.402,-0.026155,-0.65503,-0.015268,0.24599
251.05,-74.402,-0.026147,-0.64972,-0.01529,0.24401
251.05,-73.402,-0.026139,-0.64438,-0.015313,0.24197
251.05,-72.402,-0.026131,-0.63901,-0.015337,0.23988
251.05,-71.402,-0.026123,-0.6336,-0.015361,0.23773
251.05,-70.402,-0.026115,-0.62816,-0.015386,0.23553
251.05,-69.402,-0.026107,-0.62269,-0.015412,0.23327
251.05,-68.402,-0.026098,-0.61719,-0.015438,0.23096
251.05,-67.402,-0.026089,-0.61165,-0.015465,0.2286
251.05,-66.402,-0.02608,-0.60608,-0.015493,0.22618
251.05,-65.402,-0.026072,-0.60048,-0.015521,0.22371
251.05,-64.402,-0.026062,-0.59484,-0.01555,0.22118
251.05,-63.402,-0.026053,-0.58917,-0.015579,0.21859
251.05,-62.402,-0.026044,-0.58347,-0.01561,0.21596
251.05,-61.402,-0.026035,-0.57774,-0.01564,0.21326
251.05,-60.402,-0.026026,-0.57197,-0.015672,0.21051
251.05,-59.402,-0.026016,-0.56617,-0.015704,0.2077
251.05,-58.402,-0.026007,-0.56034,-0.015737,0.20484
251.05,-57.402,-0.025998,-0.55447,-0.01577,0.20192
251.05,-56.402,-0.025989,-0.54857,-0.015803,0.19894
251.05,-55.402,-0.025979,-0.54264,-0.015838,0.1959
251.05,-54.402,-0.02597,-0.53668,-0.015873,0.19281
251.05,-53.402,-0.025961,-0.53068,-0.015908,0.18966
251.05,-52.402,-0.025952,-0.52465,-0.015944,0.18645
251.05,-51.402,-0.025944,-0.51858,-0.015981,0.18319
251.05,-50.402,-0.025935,-0.51249,-0.016018,0.17986
251.05,-49.402,-0.025927,-0.50636,-0.016055,0.17648
251.05,-48.402,-0.025918,-0.50019,-0.016093,0.17304
251.05,-47.402,-0.02591,-0.494,-0.016132,0.16954
251.05,-46.402,-0.025902,-0.48777,-0.01617,0.16597
251.05,-45.402,-0.025895,-0.4815,-0.01621,0.16235
251.05,-44.402,-0.025887,-0.47521,-0.01625,0.15867
251.05,-43.402,-0.02588,-0.46888,-0.01629,0.15493
251.05,-42.402,-0.025873,-0.46251,-0.016331,0.15112
251.05,-41.402,-0.025867,-0.45611,-0.016372,0.14725
251.05,-40.402,-0.025861,-0.44968,-0.016414,0.14333
251.05,-39.402,-0.025855,-0.44321,-0.016456,0.13933
251.05,-38.402,-0.02585,-0.43671,-0.016499,0.13528
251.05,-37.402,-0.025845,-0.43017,-0.016542,0.13116
251.05,-36.402,-0.02584,-0.4236,-0.016585,0.12698
251.05,-35.402,-0.025836,-0.41699,-0.016629,0.12273
251.05,-34.402,-0.025833,-0.41035,-0.016673,0.11842
251.05,-33.402,-0.02583,-0.40367,-0.016717,0.11405
251.05,-32.402,-0.025827,-0.39696,-0.016762,0.1096
251.05,-31.402,-0.025825,-0.39021,-0.016807,0.10509
251.05,-30.402,-0.025824,-0.38342,-0.016853,0.10052
251.05,-29.402,-0.025823,-0.3766,-0.016899,0.09587
251.05,-28.402,-0.025823,-0.36974,-0.016945,0.091157
251.05,-27.402,-0.025824,-0.36284,-0.016992,0.086374
251.05,-26.402,-0.025825,-0.35591,-0.017038,0.081521
251.05,-25.402,-0.025827,-0.34893,-0.017086,0.076597
251.05,-24.402,-0.02583,-0.34192,-0.017133,0.071603
251.05,-23.402,-0.025834,-0.33487,-0.017181,0.066536
251.05,-22.402,-0.025838,-0.32778,-0.017229,0.061396
251.05,-21.402,-0.025843,-0.32065,-0.017277,0.056182
251.05,-20.402,-0.025849,-0.31348,-0.017326,0.050893
251.05,-19.402,-0.025856,-0.30627,-0.017375,0.045529
251.05,-18.402,-0.025864,-0.29902,-0.017424,0.040088
251.05,-17.402,-0.025873,-0.29173,-0.017474,0.03457
251.05,-16.402,-0.025883,-0.28439,-0.017523,0.028974
251.05,-15.402,-0.025894,-0.27702,-0.017573,0.023298
251.05,-14.402,-0.025906,-0.2696,-0.017623,0.017541
251.05,-13.402,-0.02592,-0.26213,-0.017674,0.011702
251.05,-12.402,-0.025934,-0.25462,-0.017724,0.0057803
251.05,-11.402,-0.02595,-0.24707,-0.017775,-0.0002256
251.05,-10.402,-0.025967,-0.23946,-0.017826,-0.0063171
251.05,-9.4018,-0.025985,-0.23182,-0.017877,-0.012495
251.05,-8.4018,-0.026004,-0.22412,-0.017929,-0.018762
251.05,-7.4018,-0.026025,-0.21637,-0.01798,-0.025119
251.05,-6.4018,-0.026048,-0.20858,-0.018032,-0.031566
251.05,-5.4018,-0.026072,-0.20074,-0.018084,-0.038107
251.05,-4.4018,-0.026097,-0.19284,-0.018136,-0.044743
251.05,-3.4018,-0.026124,-0.18489,-0.018188,-0.051474
251.05,-2.4018,-0.026152,-0.17689,-0.018241,-0.058304
251.05,-1.4018,-0.026183,-0.16883,-0.018293,-0.065235
251.05,-0.40182,-0.026215,-0.16072,-0.018346,-0.072267
251.05,0.59818,-0.026248,-0.15254,-0.018399,-0.079404
251.05,1.5982,-0.026284,-0.14431,-0.018452,-0.086647
251.05,2.5982,-0.026321,-0.13602,-0.018505,-0.094
251.05,3.5982,-0.026361,-0.12767,-0.018558,-0.10146
251.05,4.5982,-0.026403,-0.11926,-0.018611,-0.10904
251.05,5.5982,-0.026446,-0.11078,-0.018665,-0.11674
251.05,6.5982,-0.026492,-0.10223,-0.018718,-0.12455
251.05,7.5982,-0.02654,-0.093614,-0.018772,-0.13249
251.05,8.5982,-0.026591,-0.084927,-0.018826,-0.14055
251.05,9.5982,-0.026644,-0.076167,-0.018879,-0.14874
251.05,10.598,-0.026699,-0.067332,-0.018933,-0.15707
251.05,11.598,-0.026757,-0.058419,-0.018987,-0.16553
251.05,12.598,-0.026818,-0.049426,-0.019041,-0.17413
251.05,13.598,-0.026882,-0.04035,-0.019096,-0.18288
250.05,-74.402,-0.026165,-0.65842,-0.015331,0.25703
250.05,-164.4,-0.024135,-0.99265,-0.018314,0.22698
250.05,-163.4,-0.024217,-0.99071,-0.01818,0.22965
250.05,-162.4,-0.024297,-0.98873,-0.018051,0.23226
250.05,-161.4,-0.024374,-0.9867,-0.017927,0.23482
250.05,-160.4,-0.024449,-0.98463,-0.017806,0.23733
250.05,-159.4,-0.024521,-0.98251,-0.01769,0.23978
250.05,-158.4,-0.024591,-0.98035,-0.017578,0.24217
250.05,-157.4,-0.024658,-0.97815,-0.017469,0.24451
250.05,-156.4,-0.024723,-0.97591,-0.017364,0.2468
250.05,-155.4,-0.024786,-0.97362,-0.017263,0.24903
250.05,-154.4,-0.024847,-0.97128,-0.017165,0.25121
250.05,-153.4,-0.024906,-0.96891,-0.017071,0.25334
250.05,-152.4,-0.024964,-0.96649,-0.016979,0.25541
250.05,-151.4,-0.025019,-0.96403,-0.016891,0.25742
250.05,-150.4,-0.025072,-0.96153,-0.016806,0.25939
250.05,-149.4,-0.025124,-0.95899,-0.016723,0.2613
250.05,-148.4,-0.025174,-0.9564,-0.016643,0.26316
250.05,-147.4,-0.025223,-0.95377,-0.016566,0.26496
250.05,-146.4,-0.02527,-0.9511,-0.016492,0.26672
250.05,-145.4,-0.025315,-0.94839,-0.01642,0.26842
250.05,-144.4,-0.025359,-0.94564,-0.016351,0.27006
250.05,-143.4,-0.025401,-0.94284,-0.016284,0.27166
250.05,-142.4,-0.025442,-0.94001,-0.01622,0.2732
250.05,-141.4,-0.025482,-0.93713,-0.016157,0.27469
250.05,-140.4,-0.02552,-0.93421,-0.016097,0.27613
250.05,-139.4,-0.025557,-0.93126,-0.016039,0.27751
250.05,-138.4,-0.025593,-0.92826,-0.015983,0.27884
250.05,-137.4,-0.025628,-0.92522,-0.015929,0.28012
250.05,-136.4,-0.025661,-0.92214,-0.015878,0.28135
250.05,-135.4,-0.025693,-0.91903,-0.015828,0.28253
250.05,-134.4,-0.025724,-0.91587,-0.01578,0.28366
250.05,-133.4,-0.025754,-0.91267,-0.015734,0.28473
250.05,-132.4,-0.025783,-0.90943,-0.015689,0.28575
250.05,-131.4,-0.02581,-0.90616,-0.015647,0.28672
250.05,-130.4,-0.025837,-0.90284,-0.015606,0.28764
250.05,-129.4,-0.025862,-0.89948,-0.015567,0.28851
250.05,-128.4,-0.025887,-0.89609,-0.015529,0.28932
250.05,-127.4,-0.025911,-0.89266,-0.015494,0.29008
250.05,-126.4,-0.025933,-0.88918,-0.015459,0.2908
250.05,-125.4,-0.025955,-0.88567,-0.015427,0.29146
250.05,-124.4,-0.025976,-0.88212,-0.015395,0.29207
250.05,-123.4,-0.025996,-0.87854,-0.015366,0.29263
250.05,-122.4,-0.026015,-0.87491,-0.015338,0.29313
250.05,-121.4,-0.026033,-0.87125,-0.015311,0.29359
250.05,-120.4,-0.02605,-0.86755,-0.015286,0.29399
250.05,-119.4,-0.026067,-0.86381,-0.015262,0.29435
250.05,-118.4,-0.026082,-0.86003,-0.015239,0.29465
250.05,-117.4,-0.026097,-0.85622,-0.015218,0.2949
250.05,-116.4,-0.026111,-0.85236,-0.015198,0.2951
250.05,-115.4,-0.026124,-0.84848,-0.015179,0.29525
250.05,-114.4,-0.026137,-0.84455,-0.015162,0.29534
250.05,-113.4,-0.026149,-0.84059,-0.015146,0.29539
250.05,-112.4,-0.02616,-0.83659,-0.015131,0.29539
250.05,-111.4,-0.02617,-0.83255,-0.015118,0.29533
250.05,-110.4,-0.02618,-0.82848,-0.015105,0.29522
250.05,-109.4,-0.026189,-0.82437,-0.015094,0.29506
250.05,-108.4,-0.026197,-0.82022,-0.015084,0.29485
250.05,-107.4,-0.026204,-0.81604,-0.015075,0.29459
250.05,-106.4,-0.026211,-0.81182,-0.015067,0.29428
250.05,-105.4,-0.026218,-0.80756,-0.015061,0.29392
250.05,-104.4,-0.026223,-0.80327,-0.015055,0.2935
250.05,-103.4,-0.026228,-0.79895,-0.015051,0.29304
250.05,-102.4,-0.026233,-0.79458,-0.015047,0.29252
250.05,-101.4,-0.026237,-0.79019,-0.015045,0.29195
250.05,-100.4,-0.02624,-0.78575,-0.015043,0.29133
250.05,-99.402,-0.026243,-0.78129,-0.015043,0.29066
250.05,-98.402,-0.026245,-0.77678,-0.015044,0.28994
250.05,-97.402,-0.026247,-0.77224,-0.015046,0.28916
250.05,-96.402,-0.026248,-0.76767,-0.015048,0.28834
250.05,-95.402,-0.026249,-0.76306,-0.015052,0.28746
250.05,-94.402,-0.026249,-0.75842,-0.015056,0.28653
250.05,-93.402,-0.026248,-0.75374,-0.015062,0.28555
250.05,-92.402,-0.026248,-0.74903,-0.015068,0.28452
250.05,-91.402,-0.026246,-0.74428,-0.015076,0.28344
250.05,-90.402,-0.026245,-0.7395,-0.015084,0.2823
250.05,-89.402,-0.026242,-0.73469,-0.015093,0.28112
250.05,-88.402,-0.02624,-0.72984,-0.015103,0.27988
250.05,-87.402,-0.026237,-0.72496,-0.015114,0.27859
250.05,-86.402,-0.026233,-0.72004,-0.015126,0.27724
250.05,-85.402,-0.02623,-0.71509,-0.015139,0.27585
250.05,-84.402,-0.026225,-0.7101,-0.015152,0.2744
250.05,-83.402,-0.026221,-0.70508,-0.015167,0.2729
250.05,-82.402,-0.026216,-0.70003,-0.015182,0.27135
250.05,-81.402,-0.026211,-0.69495,-0.015198,0.26974
250.05,-80.402,-0.026205,-0.68983,-0.015215,0.26809
250.05,-79.402,-0.026199,-0.68468,-0.015232,0.26638
250.05,-78.402,-0.026193,-0.67949,-0.01525,0.26461
250.05,-77.402,-0.026186,-0.67427,-0.01527,0.2628
250.05,-76.402,-0.02618,-0.66902,-0.015289,0.26093
250.05,-75.402,-0.026173,-0.66374,-0.01531,0.25901
250.05,-74.402,-0.026165,-0.65842,-0.015331,0.25703
250.05,-73.402,-0.026158,-0.65307,-0.015353,0.255
250.05,-72.402,-0.02615,-0.64768,-0.015376,0.25292
250.05,-71.402,-0.026142,-0.64227,-0.0154,0.25079
250.05,-70.402,-0.026134,-0.63682,-0.015424,0.2486
250.05,-69.402,-0.026126,-0.63134,-0.015449,0.24635
250.05,-68.402,-0.026117,-0.62582,-0.015474,0.24406
250.05,-67.402,-0.026108,-0.62028,-0.0155,0.24171
250.05,-66.402,-0.0261,-0.6147,-0.015527,0.2393
250.05,-65.402,-0.026091,-0.60908,-0.015555,0.23684
250.05,-64.402,-0.026082,-0.60344,-0.015583,0.23432
250.05,-63.402,-0.026072,-0.59776,-0.015612,0.23175
250.05,-62.402,-0.026063,-0.59205,-0.015641,0.22913
250.05,-61.402,-0.026054,-0.58631,-0.015671,0.22645
250.05,-60.402,-0.026045,-0.58053,-0.015702,0.22371
250.05,-59.402,-0.026035,-0.57473,-0.015733,0.22092
250.05,-58.402,-0.026026,-0.56889,-0.015765,0.21807
250.05,-57.402,-0.026017,-0.56302,-0.015797,0.21517
250.05,-56.402,-0.026007,-0.55711,-0.01583,0.21221
250.05,-55.402,-0.025998,-0.55117,-0.015864,0.20919
250.05,-54.402,-0.025989,-0.5452,-0.015898,0.20612
250.05,-53.402,-0.02598,-0.5392,-0.015932,0.20299
250.05,-52.402,-0.025971,-0.53317,-0.015967,0.1998
250.05,-51.402,-0.025962,-0.5271,-0.016003,0.19655
250.05,-50.402,-0.025953,-0.521,-0.016039,0.19325
250.05,-49.402,-0.025944,-0.51486,-0.016076,0.18988
250.05,-48.402,-0.025935,-0.5087,-0.016113,0.18646
250.05,-47.402,-0.025927,-0.5025,-0.016151,0.18298
250.05,-46.402,-0.025919,-0.49627,-0.016189,0.17944
250.05,-45.402,-0.025911,-0.49,-0.016228,0.17585
250.05,-44.402,-0.025903,-0.4837,-0.016267,0.17219
250.05,-43.402,-0.025896,-0.47737,-0.016307,0.16847
250.05,-42.402,-0.025889,-0.471,-0.016347,0.16469
250.05,-41.402,-0.025882,-0.4646,-0.016387,0.16085
250.05,-40.402,-0.025875,-0.45817,-0.016428,0.15695
250.05,-39.402,-0.025869,-0.45171,-0.016469,0.15298
250.05,-38.402,-0.025863,-0.4452,-0.016511,0.14896
250.05,-37.402,-0.025858,-0.43867,-0.016553,0.14487
250.05,-36.402,-0.025853,-0.4321,-0.016596,0.14071
250.05,-35.402,-0.025848,-0.4255,-0.016639,0.1365
250.05,-34.402,-0.025844,-0.41886,-0.016682,0.13222
250.05,-33.402,-0.025841,-0.41218,-0.016726,0.12787
250.05,-32.402,-0.025837,-0.40548,-0.01677,0.12347
250.05,-31.402,-0.025835,-0.39873,-0.016815,0.11899
250.05,-30.402,-0.025833,-0.39195,-0.01686,0.11445
250.05,-29.402,-0.025831,-0.38514,-0.016905,0.10984
250.05,-28.402,-0.025831,-0.37828,-0.01695,0.10516
250.05,-27.402,-0.02583,-0.37139,-0.016996,0.10042
250.05,-26.402,-0.025831,-0.36447,-0.017042,0.095605
250.05,-25.402,-0.025832,-0.35751,-0.017089,0.090722
250.05,-24.402,-0.025834,-0.35051,-0.017136,0.085769
250.05,-23.402,-0.025837,-0.34347,-0.017183,0.080745
250.05,-22.402,-0.02584,-0.33639,-0.01723,0.075649
250.05,-21.402,-0.025844,-0.32928,-0.017278,0.070481
250.05,-20.402,-0.025849,-0.32212,-0.017326,0.06524
250.05,-19.402,-0.025855,-0.31493,-0.017374,0.059924
250.05,-18.402,-0.025862,-0.30769,-0.017422,0.054533
250.05,-17.402,-0.02587,-0.30042,-0.017471,0.049066
250.05,-16.402,-0.025879,-0.2931,-0.01752,0.043523
250.05,-15.402,-0.025889,-0.28574,-0.01757,0.037901
250.05,-14.402,-0.0259,-0.27834,-0.017619,0.0322
250.05,-13.402,-0.025912,-0.2709,-0.017669,0.026419
250.05,-12.402,-0.025925,-0.26341,-0.017719,0.020557
250.05,-11.402,-0.025939,-0.25588,-0.017769,0.014613
250.05,-10.402,-0.025954,-0.24831,-0.017819,0.0085849
250.05,-9.4018,-0.025971,-0.24069,-0.01787,0.002472
250.05,-8.4018,-0.025989,-0.23302,-0.017921,-0.0037271
250.05,-7.4018,-0.026008,-0.22531,-0.017972,-0.010014
250.05,-6.4018,-0.026029,-0.21754,-0.018023,-0.01639
250.05,-5.4018,-0.026051,-0.20973,-0.018074,-0.022856
250.05,-4.4018,-0.026075,-0.20187,-0.018126,-0.029414
250.05,-3.4018,-0.0261,-0.19396,-0.018177,-0.036067
250.05,-2.4018,-0.026127,-0.186,-0.018229,-0.042814
250.05,-1.4018,-0.026155,-0.17798,-0.018281,-0.049659
250.05,-0.40182,-0.026185,-0.16991,-0.018333,-0.056604
250.05,0.59818,-0.026217,-0.16178,-0.018386,-0.06365
250.05,1.5982,-0.02625,-0.1536,-0.018438,-0.070798
250.05,2.5982,-0.026285,-0.14536,-0.018491,-0.078053
250.05,3.5982,-0.026323,-0.13706,-0.018543,-0.085415
250.05,4.5982,-0.026362,-0.1287,-0.018596,-0.092888
250.05,5.5982,-0.026403,-0.12027,-0.018649,-0.10047
250.05,6.5982,-0.026446,-0.11179,-0.018702,-0.10817
250.05,7.5982,-0.026492,-0.10323,-0.018755,-0.11599
250.05,8.5982,-0.02654,-0.094611,-0.018809,-0.12393
250.05,9.5982,-0.02659,-0.08592,-0.018862,-0.132
250.05,10.598,-0.026642,-0.077157,-0.018915,-0.14019
250.05,11.598,-0.026697,-0.06832,-0.018969,-0.14852
250.05,12.598,-0.026755,-0.059407,-0.019023,-0.15698
250.05,13.598,-0.026815,-0.050415,-0.019076,-0.16557
249.05,-74.402,-0.026185,-0.66705,-0.015374,0.26994
249.05,-164.4,-0.024049,-1.0027,-0.018466,0.24004
249.05,-163.4,-0.024136,-1.0008,-0.018329,0.2427
249.05,-162.4,-0.02422,-0.99877,-0.018196,0.2453
249.05,-161.4,-0.0243,-0.99673,-0.018068,0.24784
249.05,-160.4,-0.024378,-0.99463,-0.017945,0.25033
249.05,-159.4,-0.024454,-0.9925,-0.017825,0.25277
249.05,-158.4,-0.024527,-0.99032,-0.01771,0.25515
249.05,-157.4,-0.024597,-0.9881,-0.017599,0.25748
249.05,-156.4,-0.024665,-0.98583,-0.017492,0.25976
249.05,-155.4,-0.024731,-0.98353,-0.017388,0.26198
249.05,-154.4,-0.024795,-0.98118,-0.017288,0.26415
249.05,-153.4,-0.024857,-0.97878,-0.017191,0.26626
249.05,-152.4,-0.024916,-0.97635,-0.017097,0.26832
249.05,-151.4,-0.024974,-0.97387,-0.017007,0.27033
249.05,-150.4,-0.02503,-0.97135,-0.01692,0.27229
249.05,-149.4,-0.025084,-0.96878,-0.016835,0.27419
249.05,-148.4,-0.025136,-0.96618,-0.016754,0.27604
249.05,-147.4,-0.025186,-0.96353,-0.016675,0.27784
249.05,-146.4,-0.025235,-0.96085,-0.016599,0.27958
249.05,-145.4,-0.025282,-0.95812,-0.016526,0.28127
249.05,-144.4,-0.025328,-0.95535,-0.016455,0.28291
249.05,-143.4,-0.025372,-0.95253,-0.016387,0.2845
249.05,-142.4,-0.025415,-0.94968,-0.016321,0.28603
249.05,-141.4,-0.025456,-0.94679,-0.016257,0.28752
249.05,-140.4,-0.025496,-0.94385,-0.016196,0.28895
249.05,-139.4,-0.025534,-0.94088,-0.016137,0.29033
249.05,-138.4,-0.025571,-0.93786,-0.01608,0.29165
249.05,-137.4,-0.025607,-0.93481,-0.016025,0.29293
249.05,-136.4,-0.025642,-0.93171,-0.015972,0.29415
249.05,-135.4,-0.025675,-0.92858,-0.015921,0.29532
249.05,-134.4,-0.025707,-0.9254,-0.015872,0.29644
249.05,-133.4,-0.025738,-0.92219,-0.015824,0.29751
249.05,-132.4,-0.025768,-0.91893,-0.015779,0.29853
249.05,-131.4,-0.025797,-0.91564,-0.015735,0.2995
249.05,-130.4,-0.025825,-0.9123,-0.015694,0.30041
249.05,-129.4,-0.025852,-0.90893,-0.015654,0.30127
249.05,-128.4,-0.025877,-0.90552,-0.015615,0.30209
249.05,-127.4,-0.025902,-0.90207,-0.015578,0.30285
249.05,-126.4,-0.025926,-0.89858,-0.015543,0.30356
249.05,-125.4,-0.025948,-0.89506,-0.01551,0.30421
249.05,-124.4,-0.02597,-0.89149,-0.015478,0.30482
249.05,-123.4,-0.025991,-0.88789,-0.015447,0.30538
249.05,-122.4,-0.026011,-0.88424,-0.015418,0.30588
249.05,-121.4,-0.02603,-0.88056,-0.01539,0.30634
249.05,-120.4,-0.026048,-0.87685,-0.015364,0.30674
249.05,-119.4,-0.026065,-0.87309,-0.01534,0.30709
249.05,-118.4,-0.026081,-0.8693,-0.015316,0.30739
249.05,-117.4,-0.026097,-0.86547,-0.015294,0.30764
249.05,-116.4,-0.026112,-0.8616,-0.015273,0.30784
249.05,-115.4,-0.026126,-0.85769,-0.015254,0.30799
249.05,-114.4,-0.026139,-0.85375,-0.015236,0.30808
249.05,-113.4,-0.026152,-0.84977,-0.015219,0.30813
249.05,-112.4,-0.026163,-0.84575,-0.015203,0.30812
249.05,-111.4,-0.026174,-0.8417,-0.015189,0.30807
249.05,-110.4,-0.026185,-0.83761,-0.015176,0.30796
249.05,-109.4,-0.026194,-0.83349,-0.015164,0.3078
249.05,-108.4,-0.026203,-0.82932,-0.015153,0.3076
249.05,-107.4,-0.026211,-0.82513,-0.015143,0.30734
249.05,-106.4,-0.026219,-0.82089,-0.015135,0.30702
249.05,-105.4,-0.026226,-0.81662,-0.015127,0.30666
249.05,-104.4,-0.026232,-0.81232,-0.015121,0.30625
249.05,-103.4,-0.026238,-0.80797,-0.015116,0.30579
249.05,-102.4,-0.026243,-0.8036,-0.015111,0.30527
249.05,-101.4,-0.026247,-0.79918,-0.015108,0.30471
249.05,-100.4,-0.026251,-0.79474,-0.015106,0.30409
249.05,-99.402,-0.026254,-0.79025,-0.015105,0.30342
249.05,-98.402,-0.026257,-0.78573,-0.015105,0.3027
249.05,-97.402,-0.026259,-0.78118,-0.015106,0.30193
249.05,-96.402,-0.026261,-0.77659,-0.015108,0.30111
249.05,-95.402,-0.026262,-0.77197,-0.015111,0.30024
249.05,-94.402,-0.026262,-0.76731,-0.015115,0.29931
249.05,-93.402,-0.026262,-0.76262,-0.015119,0.29833
249.05,-92.402,-0.026262,-0.75789,-0.015125,0.29731
249.05,-91.402,-0.026261,-0.75313,-0.015132,0.29623
249.05,-90.402,-0.02626,-0.74834,-0.015139,0.2951
249.05,-89.402,-0.026258,-0.74351,-0.015148,0.29392
249.05,-88.402,-0.026256,-0.73865,-0.015157,0.29268
249.05,-87.402,-0.026253,-0.73375,-0.015167,0.2914
249.05,-86.402,-0.02625,-0.72882,-0.015178,0.29006
249.05,-85.402,-0.026246,-0.72386,-0.01519,0.28867
249.05,-84.402,-0.026243,-0.71886,-0.015203,0.28723
249.05,-83.402,-0.026238,-0.71383,-0.015216,0.28574
249.05,-82.402,-0.026234,-0.70876,-0.015231,0.28419
249.05,-81.402,-0.026229,-0.70366,-0.015246,0.28259
249.05,-80.402,-0.026223,-0.69853,-0.015262,0.28094
249.05,-79.402,-0.026218,-0.69337,-0.015278,0.27924
249.05,-78.402,-0.026212,-0.68817,-0.015296,0.27749
249.05,-77.402,-0.026205,-0.68294,-0.015314,0.27568
249.05,-76.402,-0.026199,-0.67768,-0.015333,0.27382
249.05,-75.402,-0.026192,-0.67238,-0.015353,0.27191
249.05,-74.402,-0.026185,-0.66705,-0.015374,0.26994
249.05,-73.402,-0.026177,-0.66169,-0.015395,0.26792
249.05,-72.402,-0.02617,-0.65629,-0.015417,0.26585
249.05,-71.402,-0.026162,-0.65087,-0.01544,0.26373
249.05,-70.402,-0.026154,-0.64541,-0.015463,0.26155
249.05,-69.402,-0.026146,-0.63991,-0.015487,0.25932
249.05,-68.402,-0.026137,-0.63439,-0.015512,0.25703
249.05,-67.402,-0.026129,-0.62883,-0.015537,0.25469
249.05,-66.402,-0.02612,-0.62324,-0.015563,0.2523
249.05,-65.402,-0.026111,-0.61762,-0.01559,0.24985
249.05,-64.402,-0.026102,-0.61197,-0.015617,0.24735
249.05,-63.402,-0.026093,-0.60628,-0.015645,0.24479
249.05,-62.402,-0.026084,-0.60056,-0.015674,0.24218
249.05,-61.402,-0.026075,-0.59481,-0.015703,0.23951
249.05,-60.402,-0.026065,-0.58903,-0.015733,0.23679
249.05,-59.402,-0.026056,-0.58321,-0.015763,0.23401
249.05,-58.402,-0.026047,-0.57737,-0.015794,0.23118
249.05,-57.402,-0.026037,-0.57149,-0.015826,0.22829
249.05,-56.402,-0.026028,-0.56557,-0.015858,0.22535
249.05,-55.402,-0.026018,-0.55963,-0.015891,0.22235
249.05,-54.402,-0.026009,-0.55365,-0.015924,0.21929
249.05,-53.402,-0.026,-0.54765,-0.015958,0.21618
249.05,-52.402,-0.02599,-0.5416,-0.015992,0.21301
249.05,-51.402,-0.025981,-0.53553,-0.016027,0.20978
249.05,-50.402,-0.025972,-0.52943,-0.016063,0.2065
249.05,-49.402,-0.025963,-0.52329,-0.016098,0.20315
249.05,-48.402,-0.025954,-0.51712,-0.016135,0.19975
249.05,-47.402,-0.025946,-0.51091,-0.016172,0.19629
249.05,-46.402,-0.025937,-0.50468,-0.016209,0.19278
249.05,-45.402,-0.025929,-0.49841,-0.016247,0.1892
249.05,-44.402,-0.025921,-0.49211,-0.016285,0.18556
249.05,-43.402,-0.025913,-0.48578,-0.016324,0.18187
249.05,-42.402,-0.025906,-0.47941,-0.016364,0.17811
249.05,-41.402,-0.025899,-0.47301,-0.016403,0.1743
249.05,-40.402,-0.025892,-0.46658,-0.016443,0.17042
249.05,-39.402,-0.025885,-0.46011,-0.016484,0.16648
249.05,-38.402,-0.025879,-0.45361,-0.016525,0.16248
249.05,-37.402,-0.025873,-0.44707,-0.016566,0.15842
249.05,-36.402,-0.025867,-0.44051,-0.016608,0.1543
249.05,-35.402,-0.025862,-0.43391,-0.016651,0.15011
249.05,-34.402,-0.025858,-0.42727,-0.016693,0.14586
249.05,-33.402,-0.025853,-0.4206,-0.016736,0.14155
249.05,-32.402,-0.02585,-0.41389,-0.01678,0.13717
249.05,-31.402,-0.025847,-0.40716,-0.016823,0.13273
249.05,-30.402,-0.025844,-0.40038,-0.016867,0.12822
249.05,-29.402,-0.025842,-0.39357,-0.016912,0.12364
249.05,-28.402,-0.02584,-0.38672,-0.016957,0.119
249.05,-27.402,-0.025839,-0.37984,-0.017002,0.1143
249.05,-26.402,-0.025839,-0.37293,-0.017047,0.10952
249.05,-25.402,-0.025839,-0.36597,-0.017093,0.10468
249.05,-24.402,-0.02584,-0.35898,-0.017139,0.099763
249.05,-23.402,-0.025842,-0.35195,-0.017186,0.094779
249.05,-22.402,-0.025845,-0.34489,-0.017232,0.089726
249.05,-21.402,-0.025848,-0.33778,-0.017279,0.084601
249.05,-20.402,-0.025852,-0.33064,-0.017327,0.079404
249.05,-19.402,-0.025857,-0.32346,-0.017374,0.074134
249.05,-18.402,-0.025863,-0.31624,-0.017422,0.06879
249.05,-17.402,-0.02587,-0.30898,-0.01747,0.063372
249.05,-16.402,-0.025877,-0.30169,-0.017518,0.057878
249.05,-15.402,-0.025886,-0.29435,-0.017567,0.052308
249.05,-14.402,-0.025896,-0.28696,-0.017616,0.046661
249.05,-13.402,-0.025907,-0.27954,-0.017665,0.040935
249.05,-12.402,-0.025918,-0.27208,-0.017714,0.035129
249.05,-11.402,-0.025931,-0.26457,-0.017764,0.029243
249.05,-10.402,-0.025945,-0.25702,-0.017814,0.023275
249.05,-9.4018,-0.025961,-0.24942,-0.017864,0.017224
249.05,-8.4018,-0.025977,-0.24178,-0.017914,0.011089
249.05,-7.4018,-0.025995,-0.23409,-0.017964,0.004868
249.05,-6.4018,-0.026014,-0.22636,-0.018015,-0.0014397
249.05,-5.4018,-0.026035,-0.21858,-0.018066,-0.0078358
249.05,-4.4018,-0.026057,-0.21075,-0.018117,-0.014322
249.05,-3.4018,-0.02608,-0.20287,-0.018168,-0.020899
249.05,-2.4018,-0.026105,-0.19495,-0.018219,-0.027569
249.05,-1.4018,-0.026131,-0.18697,-0.01827,-0.034334
